id,x,y
1894,1789,838
1895,1836,1273
1896,514,245
1897,829,155
1898,1588,285
1899,1096,292
1900,306,1990
1901,857,1659
1902,634,233
1903,1929,511
1904,1175,1827
1905,287,94
1906,1478,339
1907,483,164
1908,66,1312
1909,1242,935
1910,1442,281
1911,298,944
1912,55,730
1913,1810,1485
1914,1630,1808
1915,553,121
1916,1383,524
1917,1437,502
1918,1446,193
1919,751,1865
1920,2000,982
1921,1890,149
1922,915,2029
1923,703,324
1924,1399,743
1925,40,725
1926,1290,708
1927,327,1225
1928,1548,1369
1929,751,1193
1930,617,214
1931,891,1381
1932,2036,1230
1933,129,296
1934,1055,1840
1935,1561,818
1936,873,569
1937,1277,1496
1938,523,764
1939,153,516
1940,644,1467
1941,96,976
1942,846,57
1943,1997,1920
1944,1888,490
1945,2019,360
1946,453,1496
1947,695,907
1948,1742,443
1949,562,198
1950,1574,985
1951,2039,107
1952,1643,110
1953,1830,1156
1954,1090,139
1955,104,767
1956,1027,682
1957,1717,55
1958,1012,1050
1959,2037,1115
1960,1057,103
1961,385,981
1962,107,973
1963,747,96
1964,1849,837
1965,225,59
1966,195,823
1967,763,1732
1968,702,110
1969,955,1347
1970,1162,1475
1971,817,67
1972,1381,521
1973,758,1544
1974,1804,1087
1975,805,245
1976,72,1308
1977,1456,260
1978,1065,260
1979,1136,377
1980,1925,150
1981,1550,164
1982,1672,1339
1983,887,323
1984,1258,294
1985,1064,90
1986,266,472
1987,1842,120
1988,1740,700
1989,982,1732
1990,618,1200
1991,1279,98
1992,1633,475
1993,588,469
1994,586,1782
1995,1497,74
1996,869,564
1997,1386,241
1998,1221,233
1999,709,1006
2000,77,783
2001,1068,426
2002,422,1318
2003,1671,944
2004,819,1445
2005,1806,687
2006,1539,1774
2007,370,136
2008,500,440
2009,2011,142
2010,1377,645
2011,1373,1327
2012,1356,204
2013,74,1369
2014,1208,475
2015,756,1946
2016,1826,466
2017,1654,989
2018,1997,232
2019,1722,151
2020,355,367
2021,95,1311
2022,608,1662
2023,1138,286
2024,1476,1819
2025,656,1102
2026,1652,247
2027,764,1253
2028,178,538
2029,754,191
2030,14,563
2031,652,2040
2032,630,1828
2033,2001,686
2034,690,1824
2035,598,1151
2036,760,465
2037,893,1135
2038,1972,1461
2039,392,728
2040,996,1441
2041,1075,943
2042,1343,1933
2043,782,733
2044,1389,2046
2045,884,758
2046,494,329
2047,176,1455
2048,2018,343
2049,1589,645
2050,19,927
2051,1588,183
2052,249,1480
2053,940,77
2054,2,307
2055,467,1692
2056,704,384
2057,1892,383
2058,1081,116
2059,393,1732
2060,184,1980
2061,906,139
2062,542,1732
2063,265,723
2064,1303,1499
2065,1212,1848
2066,1040,1966
2067,844,222
2068,2008,950
2069,1819,649
2070,887,216
2071,1189,318
2072,1491,283
2073,2014,336
2074,967,1932
2075,887,1465
2076,1873,205
2077,762,861
2078,1902,1158
2079,917,1178
2080,831,841
2081,1873,622
2082,850,116
2083,721,835
2084,1006,75
2085,1341,485
2086,1530,301
2087,1903,674
2088,146,327
2089,828,186
2090,1206,1070
2091,659,372
2092,1228,1270
2093,1282,1713
2094,82,352
2095,1949,1976
2096,1343,1727
2097,485,484
2098,1378,1704
2099,133,1595
2100,748,1625
2101,1719,1670
2102,1130,722
2103,1110,480
2104,994,118
2105,1098,551
2106,526,875
2107,1641,823
2108,1554,110
2109,449,567
2110,113,643
2111,709,1625
2112,697,475
2113,472,454
2114,215,247
2115,51,283
2116,826,1584
2117,394,767
2118,242,394
2119,230,1286
2120,1356,199
2121,147,583
2122,1360,562
2123,1394,632
2124,61,1736
2125,62,92
2126,1317,360
2127,1272,1326
2128,898,1050
2129,41,179
2130,1763,1775
2131,348,1245
2132,319,133
2133,419,1326
2134,1602,952
2135,1861,1089
2136,1892,1519
2137,544,84
2138,972,1201
2139,401,879
2140,2006,61
2141,247,1896
2142,1232,1924
2143,335,162
2144,1738,1121
2145,1161,809
2146,548,172
2147,1328,259
2148,524,1091
2149,517,1790
2150,1431,1869
2151,1138,1110
2152,1962,1557
2153,1291,357
2154,1949,436
2155,1913,786
2156,871,364
2157,403,995
2158,911,84
2159,1536,402
2160,1606,2010
2161,322,235
2162,1279,1881
2163,345,919
2164,237,275
2165,428,1075
2166,268,1953
2167,1977,82
2168,494,869
2169,1379,80
2170,1095,1119
2171,487,145
2172,786,1299
2173,1818,1027
2174,51,782
2175,34,750
2176,1963,1511
2177,1880,1558
2178,1970,1020
2179,1495,859
2180,549,1701
2181,183,570
2182,678,98
2183,984,1794
2184,1812,555
2185,1425,1320
2186,467,256
2187,841,321
2188,35,786
2189,350,1575
2190,1586,268
2191,1636,269
2192,1965,453
2193,1371,1830
2194,1507,914
2195,912,100
2196,109,234
2197,1509,1072
2198,1518,1187
2199,1103,1408
2200,218,1308
2201,601,1736
2202,1669,355
2203,1411,1847
2204,2046,1053
2205,1403,828
2206,1598,750
2207,1618,466
2208,946,1084
2209,1348,216
2210,533,1929
2211,144,137
2212,854,740
2213,750,1376
2214,1171,1953
2215,1499,1545
2216,643,569
2217,760,987
2218,855,256
2219,1726,562
2220,1092,334
2221,1817,1341
2222,1571,994
2223,989,1212
2224,1568,1470
2225,2008,264
2226,1494,555
2227,264,2034
2228,1185,144
2229,800,1439
2230,1921,1020
2231,151,831
2232,1826,1200
2233,529,639
2234,1094,1238
2235,1377,201
2236,1308,251
2237,1340,1471
2238,453,238
2239,1393,514
2240,864,289
2241,1876,543
2242,1840,1373
2243,155,135
2244,1436,1888
2245,913,1612
2246,2011,1003
2247,28,1228
2248,249,1743
2249,1342,157
2250,1431,1496
2251,197,673
2252,1134,1491
2253,1319,843
2254,462,1491
2255,1081,1469
2256,638,1523
2257,152,1232
2258,824,241
2259,288,1336
2260,1922,1693
2261,554,857
2262,665,1215
2263,1360,1128
2264,832,595
2265,170,166
2266,234,154
2267,1746,414
2268,1057,638
2269,160,1802
2270,920,683
2271,612,801
2272,272,135
2273,942,350
2274,1083,955
2275,767,382
2276,519,536
2277,312,1110
2278,1358,149
2279,853,360
2280,1475,1479
2281,1312,1824
2282,493,285
2283,222,304
2284,781,1680
2285,765,886
2286,952,2010
2287,1942,1681
2288,1819,1770
2289,315,1181
2290,1386,252
2291,981,764
2292,387,745
2293,212,1924
2294,1223,1014
2295,1443,781
2296,2030,1457
2297,478,598
2298,1605,128
2299,1039,1170
2300,1435,352
2301,604,861
2302,1608,1625
2303,995,733
2304,1140,1168
2305,536,909
2306,1991,437
2307,93,117
2308,433,584
2309,1155,1989
2310,1283,1700
2311,676,861
2312,848,1338
2313,68,878
2314,646,369
2315,368,1768
2316,1483,1102
2317,868,377
2318,1108,1270
2319,82,1413
2320,725,179
2321,1133,1654
2322,1758,816
2323,1013,557
2324,32,141
2325,963,1528
2326,1139,175
2327,2007,243
2328,1979,1184
2329,1069,1512
2330,223,809
2331,1734,1605
2332,141,545
2333,469,739
2334,247,1309
2335,517,1741
2336,1207,62
2337,979,219
2338,1465,1138
2339,862,357
2340,338,1502
2341,124,1989
2342,164,184
2343,474,884
2344,1056,1614
2345,152,954
2346,1833,643
2347,1826,1297
2348,44,120
2349,1528,116
2350,1438,1065
2351,582,1195
2352,1636,1974
2353,1968,998
2354,1760,531
2355,511,57
2356,1897,504
2357,388,1039
2358,1075,329
2359,1332,1194
2360,2017,489
2361,554,1146
2362,72,195
2363,704,1249
2364,1287,410
2365,527,929
2366,100,898
2367,984,457
2368,729,365
2369,1044,1270
2370,385,140
2371,1267,654
2372,1149,1060
2373,632,348
2374,365,380
2375,1156,567
2376,45,1877
2377,772,1485
2378,1098,1023
2379,1101,1718
2380,25,1641
2381,1631,679
2382,399,1107
2383,675,1655
2384,1275,250
2385,788,1339
2386,355,133
2387,1871,858
2388,184,475
2389,30,638
2390,1624,395
2391,1534,460
2392,670,219
2393,1065,1445
2394,212,850
2395,881,683
2396,63,727
2397,742,518
2398,682,205
2399,1038,1804
2400,237,868
2401,512,183
2402,1404,1765
2403,1005,663
2404,1797,325
2405,1646,536
2406,1143,1324
2407,1164,486
2408,1135,777
2409,769,365
2410,654,981
2411,44,437
2412,358,117
2413,1998,1081
2414,1852,1783
2415,1178,94
2416,140,961
2417,705,458
2418,166,187
2419,1984,713
2420,1621,713
2421,958,457
2422,1329,362
2423,158,1680
2424,1307,237
2425,487,950
2426,1929,801
2427,682,984
2428,1822,604
2429,1264,326
2430,464,1131
2431,1967,55
2432,1828,1523
2433,978,57
2434,1474,1424
2435,1746,763
2436,562,907
2437,424,381
2438,961,1863
2439,888,818
2440,1840,1547
2441,684,452
2442,1386,1236
2443,1736,1246
2444,1776,68
2445,1813,1236
2446,31,920
2447,1527,92
2448,1243,1265
2449,1483,103
2450,559,186
2451,276,665
2452,544,785
2453,1721,1557
2454,127,941
2455,1712,2026
2456,912,1872
2457,1792,605
2458,840,1221
2459,302,1441
2460,1699,716
2461,1652,61
2462,1272,1972
2463,425,1993
2464,987,252
2465,1569,921
2466,184,1320
2467,1390,743
2468,1621,1401
2469,1818,239
2470,1655,1500
2471,1737,561
2472,1621,1228
2473,85,315
2474,1520,1504
2475,694,1580
2476,1655,1140
2477,440,1170
2478,1466,747
2479,1523,582
2480,370,1276
2481,742,1599
2482,850,1926
2483,1385,1348
2484,45,427
2485,464,1454
2486,1715,1424
2487,1952,2044
2488,366,369
2489,176,137
2490,1655,1643
2491,257,634
2492,1845,1078
2493,1982,59
2494,2003,481
2495,1737,252
2496,957,1662
2497,1589,78
2498,616,543
2499,197,804
2500,1342,831
2501,927,778
2502,1533,555
2503,1195,187
2504,635,277
2505,1029,763
2506,2002,457
2507,1192,275
2508,118,1293
2509,1124,548
2510,1770,175
2511,313,618
2512,711,1543
2513,1499,182
2514,1961,543
2515,686,1031
2516,361,384
2517,1510,1318
2518,2003,1227
2519,1456,2026
2520,173,1470
2521,706,197
2522,936,1646
2523,1278,401
2524,1882,606
2525,1236,1412
2526,613,283
2527,973,347
2528,1364,972
2529,28,1375
2530,1177,1970
2531,1520,1598
2532,985,947
2533,1267,1187
2534,592,1295
2535,43,276
2536,233,896
2537,207,1487
2538,1796,633
2539,1704,754
2540,691,529
2541,863,1968
2542,1370,338
2543,1383,1342
2544,1704,1034
2545,103,1235
2546,343,514
2547,809,540
2548,192,1867
2549,556,1485
2550,1521,136
2551,1423,981
2552,1836,1423
2553,1410,78
2554,960,1544
2555,1705,811
2556,2010,271
2557,653,2042
2558,53,1860
2559,1106,1622
2560,1632,1103
2561,1074,1477
2562,15,141
2563,1723,567
2564,770,853
2565,1183,127
2566,647,869
2567,1426,209
2568,242,362
2569,567,345
2570,1150,580
2571,124,1627
2572,277,359
2573,1566,55
2574,1826,1304
2575,2028,489
2576,911,743
2577,1755,702
2578,214,817
2579,734,518
2580,1224,819
2581,1781,1417
2582,1493,129
2583,303,884
2584,1758,438
2585,116,1492
2586,1077,389
2587,584,691
2588,1208,169
2589,1348,1476
2590,1380,1359
2591,1122,166
2592,1578,1439
2593,1303,1279
2594,1621,1019
2595,1451,910
2596,1181,1181
2597,785,179
2598,45,247
2599,778,2021
2600,1806,195
2601,1176,281
2602,304,1650
2603,425,672
2604,789,267
2605,1411,486
2606,1280,1613
2607,335,196
2608,988,1558
2609,2023,1497
2610,1405,235
2611,1311,1479
2612,1458,959
2613,613,787
2614,1405,272
2615,510,69
2616,1532,1440
2617,1280,720
2618,522,206
2619,1792,231
2620,21,1139
2621,502,374
2622,367,543
2623,1966,883
2624,1258,934
2625,1377,188
2626,1607,222
2627,562,938
2628,653,1985
2629,1449,1345
2630,1737,65
2631,1751,1847
2632,1172,529
2633,542,716
2634,588,257
2635,1937,1128
2636,1929,900
2637,1316,757
2638,1871,1559
2639,1483,426
2640,525,570
2641,1136,870
2642,77,852
2643,986,1066
2644,1016,1293
2645,1665,231
2646,312,1787
2647,169,1369
2648,949,1960
2649,380,1501
2650,1178,1159
2651,1010,708
2652,160,388
2653,815,935
2654,855,146
2655,1271,559
2656,1333,601
2657,1397,360
2658,1153,764
2659,1606,457
2660,1218,213
2661,1044,1265
2662,1023,373
2663,1221,888
2664,1131,1539
2665,141,1105
2666,1131,700
2667,623,561
2668,1802,815
2669,1278,944
2670,1610,179
2671,1458,1781
2672,53,1201
2673,339,642
2674,1241,1121
2675,1558,1354
2676,52,1614
2677,1122,415
2678,1394,118
2679,1311,1571
2680,912,420
2681,310,1525
2682,1639,1782
2683,724,1005
2684,1316,1414
2685,263,1740
2686,493,1494
2687,587,1217
2688,1405,851
2689,1197,436
2690,219,1881
2691,1433,1302
2692,1884,246
2693,1524,225
2694,1833,1613
2695,1211,550
2696,353,1578
2697,204,1865
2698,1153,1698
2699,1434,1098
2700,555,1933
2701,77,1115
2702,1022,171
2703,931,921
2704,1282,185
2705,264,423
2706,299,911
2707,1692,352
2708,1093,141
2709,441,679
2710,803,975
2711,1464,125
2712,377,61
2713,1303,65
2714,753,1504
2715,1482,777
2716,656,241
2717,1954,1634
2718,1024,310
2719,375,501
2720,493,1345
2721,726,815
2722,4,837
2723,1867,196
2724,1512,462
2725,1223,887
2726,947,931
2727,355,221
2728,364,910
2729,18,1009
2730,537,939
2731,543,1722
2732,1391,476
2733,135,711
2734,1458,1176
2735,791,56
2736,559,1269
2737,851,464
2738,1774,196
2739,1877,939
2740,416,1153
2741,879,1566
2742,2007,311
2743,532,1173
2744,1946,177
2745,1912,1678
2746,150,475
2747,148,1094
2748,808,1566
2749,28,737
2750,1296,683
2751,1320,723
2752,463,1435
2753,1009,1205
2754,751,357
2755,1873,1789
2756,1123,494
2757,1725,1830
2758,938,473
2759,1199,1241
2760,1121,529
2761,494,420
2762,1848,1151
2763,1178,692
2764,1348,1630
2765,1273,377
2766,1141,1100
2767,1947,968
2768,1670,1160
2769,1295,1260
2770,1850,89
2771,510,92
2772,618,162
2773,1595,1455
2774,1588,339
2775,265,1422
2776,638,315
2777,1819,2046
2778,41,849
2779,691,431
2780,1965,716
2781,845,1811
2782,814,1390
2783,1820,742
2784,1684,555
2785,131,1743
2786,1486,272
2787,1872,704
2788,597,1216
2789,57,2021
2790,665,529
2791,708,120
2792,1707,327
2793,1802,579
2794,1780,1417
2795,386,570
2796,1761,957
2797,745,1994
2798,1371,559
2799,2045,921
2800,1801,407
2801,1380,511
2802,1572,106
2803,1618,389
2804,1478,1585
2805,534,166
2806,789,176
2807,483,1937
2808,1291,269
2809,606,2017
2810,578,680
2811,278,1265
2812,1734,627
2813,1394,1663
2814,1392,474
2815,687,608
2816,1890,753
2817,517,753
2818,1561,305
2819,1933,1200
2820,587,300
2821,403,373
2822,34,272
2823,1820,559
2824,512,449
2825,1950,337
2826,523,167
2827,1718,1726
2828,102,726
2829,1129,1985
2830,347,1981
2831,365,891
2832,1272,137
2833,1772,170
2834,1681,1148
2835,704,251
2836,1857,1803
2837,1192,521
2838,1162,1200
2839,226,587
2840,1938,153
2841,642,275
2842,1600,1417
2843,1737,1822
2844,413,1728
2845,1112,717
2846,1239,361
2847,436,512
2848,171,447
2849,1670,1539
2850,2001,557
2851,384,1694
2852,743,1207
2853,971,875
2854,137,905
2855,1902,1178
2856,314,100
2857,1553,1974
2858,6,761
2859,1847,1612
2860,596,632
2861,8,282
2862,1764,1998
2863,1456,565
2864,811,327
2865,645,1169
2866,1113,889
2867,1956,667
2868,401,1162
2869,1115,448
2870,1578,418
2871,1099,1603
2872,538,1668
2873,723,1363
2874,2024,1756
2875,1826,754
2876,1083,1981
2877,768,1728
2878,1354,661
2879,134,1469
2880,1912,654
2881,121,353
2882,1828,1089
2883,515,1031
2884,28,1051
2885,400,357
2886,1188,753
2887,812,221
2888,1326,200
2889,351,846
2890,940,1728
2891,765,1448
2892,1041,1909
2893,1432,399
2894,66,1152
2895,1068,397
2896,2025,1509
2897,1040,614
2898,2026,1191
2899,1280,98
2900,672,1646
2901,467,483
2902,815,1160
2903,913,913
2904,1105,69
2905,52,432
2906,469,1003
2907,591,328
2908,1087,1334
2909,1758,346
2910,1947,1758
2911,1101,1580
2912,1376,422
2913,354,1452
2914,42,1443
2915,1841,728
2916,1666,1591
2917,1774,743
2918,256,209
2919,646,1150
2920,1116,220
2921,1327,1945
2922,1675,325
2923,1634,2006
2924,849,1243
2925,1287,715
2926,283,844
2927,506,1401
2928,1112,797
2929,1621,1628
2930,185,956
2931,1138,1782
2932,1205,740
2933,310,1465
2934,648,287
2935,160,724
2936,804,1961
2937,1452,980
2938,1518,163
2939,578,620
2940,1893,1175
2941,199,778
2942,1874,385
2943,32,1232
2944,2033,1737
2945,2011,100
2946,861,320
2947,1892,384
2948,945,607
2949,551,102
2950,691,627
2951,413,1255
2952,117,862
2953,1937,410
2954,372,1542
2955,885,361
2956,1042,1765
2957,1485,504
2958,866,224
2959,1304,459
2960,978,1235
2961,1468,590
2962,682,540
2963,623,545
2964,1943,350
2965,799,1461
2966,32,1060
2967,503,281
2968,1033,1786
2969,1555,968
2970,1360,1245
2971,983,501
2972,81,814
2973,532,152
2974,1938,139
2975,202,1456
2976,870,570
2977,1658,155
2978,973,1601
2979,263,2045
2980,1225,316
2981,627,867
2982,1296,1277
2983,334,440
2984,1886,1182
2985,219,1802
2986,234,373
2987,509,672
2988,1885,724
2989,157,1494
2990,213,650
2991,80,294
2992,33,1026
2993,1932,926
2994,1504,1474
2995,802,1494
2996,943,686
2997,64,791
2998,369,1938
2999,678,571
3000,1043,335
3001,668,115
3002,1075,241
3003,211,67
3004,1859,588
3005,1638,74
3006,1323,512
3007,1807,376
3008,521,995
3009,868,1831
3010,1521,1820
3011,766,2026
3012,1374,1819
3013,316,1819
3014,1104,2013
3015,322,827
3016,1810,616
3017,429,600
3018,1289,1409
3019,706,1965
3020,947,414
3021,809,1694
3022,10,233
3023,324,901
3024,90,577
3025,179,1142
3026,522,462
3027,946,2009
3028,938,734
3029,1734,671
3030,290,440
3031,1727,708
3032,1265,1538
3033,660,868
3034,1415,327
3035,1841,71
3036,319,498
3037,1104,977
3038,1539,1582
3039,1821,1576
3040,2015,1590
3041,1174,1004
3042,691,303
3043,1367,83
3044,855,254
3045,659,472
3046,997,55
3047,656,1310
3048,128,769
3049,462,741
3050,875,983
3051,1774,1450
3052,1259,1922
3053,329,607
3054,662,1285
3055,472,1408
3056,499,372
3057,568,1761
3058,1622,414
3059,357,1215
3060,1826,1368
3061,836,1217
3062,1737,1037
3063,1768,1535
3064,381,760
3065,1308,402
3066,906,222
3067,1373,254
3068,1449,1557
3069,949,1266
3070,1050,203
3071,896,529
3072,1135,702
3073,269,799
3074,528,183
3075,912,294
3076,647,239
3077,972,1496
3078,1933,1839
3079,1908,896
3080,1524,437
3081,1119,1079
3082,558,733
3083,187,210
3084,282,1101
3085,503,563
3086,1536,359
3087,1802,1644
3088,1991,887
3089,959,814
3090,1434,1989
3091,1686,642
3092,235,1162
3093,1405,1459
3094,1068,796
3095,1005,1435
3096,812,647
3097,1989,1362
3098,901,2008
3099,868,531
3100,1831,1970
3101,593,1228
3102,268,519
3103,1874,1060
3104,1891,572
3105,1050,893
3106,1047,1710
3107,1009,478
3108,591,968
3109,882,102
3110,576,567
3111,551,1296
3112,847,611
3113,1911,1472
3114,963,100
3115,533,1334
3116,298,481
3117,1956,877
3118,1018,551
3119,535,235
3120,1814,63
3121,642,710
3122,1921,1429
3123,1626,67
3124,668,860
3125,1540,1291
3126,1342,2008
3127,1745,2033
3128,418,1804
3129,1709,1017
3130,551,168
3131,1511,964
3132,1892,1986
3133,564,125
3134,1911,741
3135,636,1075
3136,1903,615
3137,31,1185
3138,1672,700
3139,1761,484
3140,366,1379
3141,971,563
3142,1176,260
3143,88,1888
3144,1328,1320
3145,1373,1075
3146,997,806
3147,716,1353
3148,755,350
3149,232,1886
3150,1567,1972
3151,755,930
3152,1438,431
3153,604,1277
3154,1873,994
3155,690,1050
3156,374,1022
3157,958,1109
3158,37,1278
3159,207,654
3160,144,208
3161,1086,1178
3162,28,633
3163,258,616
3164,346,675
3165,175,331
3166,1332,201
3167,1908,364
3168,251,1751
3169,1612,1333
3170,1190,1578
3171,1389,1330
3172,230,212
3173,755,736
3174,173,580
3175,1842,1616
3176,459,1941
3177,575,936
3178,810,336
3179,799,233
3180,1943,356
3181,70,1898
3182,1431,260
3183,1785,974
3184,1324,1339
3185,690,252
3186,1544,686
3187,903,485
3188,221,413
3189,1401,2022
3190,1435,1892
3191,1558,322
3192,1171,97
3193,1034,1138
3194,471,938
3195,234,772
3196,1010,389
3197,108,638
3198,1541,83
3199,1866,1387
3200,1064,1375
3201,1248,475
3202,285,1916
3203,364,1965
3204,984,1122
3205,1604,1265
3206,1657,1042
3207,1139,161
3208,394,1484
3209,2028,652
3210,509,799
3211,1663,179
3212,1058,553
3213,754,2048
3214,1145,1320
3215,1767,1717
3216,1295,1953
3217,644,900
3218,312,1045
3219,495,1878
3220,1566,1131
3221,1025,1017
3222,1494,632
3223,586,406
3224,894,1980
3225,767,1562
3226,1510,137
3227,315,2024
3228,14,137
3229,138,1373
3230,1375,597
3231,1534,736
3232,1304,1718
3233,1549,1346
3234,633,220
3235,844,983
3236,509,448
3237,1395,313
3238,856,1361
3239,1920,219
3240,711,667
3241,221,781
3242,585,1646
3243,1143,1984
3244,2043,151
3245,193,404
3246,1679,1561
3247,1085,167
3248,1249,1873
3249,1241,251
3250,273,648
3251,1697,711
3252,444,396
3253,203,1942
3254,489,1101
3255,805,519
3256,490,437
3257,1075,410
3258,263,1122
3259,1831,915
3260,1294,1756
3261,87,79
3262,1231,776
3263,168,1523
3264,576,1562
3265,1283,687
3266,1863,676
3267,1572,1009
3268,1171,793
3269,284,646
3270,1878,1173
3271,1140,949
3272,851,1993
3273,68,1365
3274,1173,422
3275,1508,326
3276,1883,1315
3277,1989,1089
3278,156,224
3279,1882,478
3280,72,300
3281,1279,831
3282,741,617
3283,1324,729
3284,24,818
3285,195,764
3286,1256,358
3287,1213,539
3288,1936,1803
3289,18,829
3290,700,857
3291,260,309
3292,792,339
3293,4,362
3294,1785,1654
3295,787,210
3296,1225,489
3297,1265,1857
3298,754,132
3299,706,122
3300,299,1056
3301,33,643
3302,1548,1912
3303,2041,851
3304,1997,1286
3305,178,951
3306,1508,1265
3307,484,247
3308,1121,135
3309,902,158
3310,1035,567
3311,1224,1367
3312,1549,1831
3313,375,643
3314,1623,212
3315,1988,1504
3316,1317,445
3317,780,678
3318,556,1505
3319,546,1212
3320,946,221
3321,1061,133
3322,254,1751
3323,1398,209
3324,971,1144
3325,91,1178
3326,1247,718
3327,1985,361
3328,1219,491
3329,1704,1972
3330,763,308
3331,780,371
3332,471,419
3333,204,346
3334,967,1609
3335,908,997
